date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
7202,-0.0262482454485886,-0.0010347916698382,-0.0643802995782352,0.1087957418584631,1.0120288276663163,-0.1373189913346744,-0.0203963179860376,0.0163193818958259,0.99797155434964,1.0122085630993196,0.4527948562767339,0.0348010500883823,-0.0086639249435896,0.0132517735824836,0.0089523560383523,0.1157175806874366,0.1085527455938435,0.5886701073533627,0.7756026398409928,-0.4698788862028945,1.2327421226199626,1.96906861832444,0.8680392766941246,0.0023974151214811,0.764316194771893,0.1088104458720171,1.3226532384131506,-1.093742569387763,0.083573191319305,0.1640713726697152,-0.0541317254885764,0.6509818096902329,0.4781775735845381,1.4480577146461329,0.8281919374678459,0.1474477723827671,0.0275223352442722,1.7244638741848284,-1.1429490489965823,1.0080127130447138,-0.5813373569634767,0.0767029453485678,-1.049971334185383,-0.7379046886185263,0.293341684809337,0.6775395254624091,0.3262452561276212,0.9559736055911608,1.5148082233695377,0.0645168155084157,-0.2432802363967382,3.303037639628118,-0.3701104346108465,0.1077971128326699,0.4181983834010011,0.6533552595989673,0.2496254126451879,1.6464267587210617,1.4430604116050412,-0.1890868110130535,0.8787652383738642,-1.1675067999094586,0.3676029796282245,0.648920240428177,-0.7210086833183964,-0.2138566077521605,-0.7429298791637993,1.8791173141846285,0.1977160061455951,1.6276739846945567,0.5696102091744222,0.5439856423109392,0.2523780467691494,0.1245385292534638,0.1935813380613761,0.3402608487571219,-0.2662676924788605,0.4985967643217963,0.5681091689948683,0.2612026361572059,0.1875478146918761,0.6017389745897882,-0.6914618610421311,0.6153308479952075,0.5838422681086808,-0.165489163592018,0.6494159825324547,0.5161010086461013,0.8139086208673866,1.7434112319472026,0.091869208940213,-0.5258028693084457,0.6250210209267748,-0.240792657091437,0.0054475541242324,7.8492063492e-05,0.0050600664940918
7203,-0.0238878921801248,-0.0034840009136357,-0.0637246341279244,0.1094184611126478,1.0489506368581738,-0.1559227466653716,1.0358290690919842,0.0687398180873687,0.9857028761201144,1.0211145732882692,0.4480757040055188,0.0347087333655817,-0.0070584317500792,0.0131195817852806,0.0084164897915831,0.1152496271877838,0.1081116316888236,0.5840777754381591,0.7708337790937743,-0.4315929765949714,1.2792465675832705,2.002969676338341,0.9498399298496978,0.0021950015389441,0.7614162564055493,0.1073595153252087,1.315702787512163,-1.0617309508111712,0.0846124304758074,0.1413387951315368,0.0615443137457466,0.7022585806593574,0.476848281768769,1.387028706220223,0.8091417010859733,0.1352780383647898,0.0232157532719267,1.68063859569746,-1.2151733065844512,0.9709413819813484,-0.3779238442938745,0.0217106933929072,-1.0452616888461506,-0.7349559258761955,0.3024064614191772,0.6898720732498375,0.2585821934071484,0.951984777763956,-0.0182375208036914,-0.3743845573331267,-0.0121337261761807,3.300307401055504,-0.5427676176814729,-0.1136227688538025,0.5062587000612969,0.6998112693241647,0.2075553790248955,1.6655403062175251,1.4778429811275124,0.0235776623954241,0.7833689677055891,-1.3060357164673375,0.4615516569857809,1.0406005074726257,-0.7868379136841662,-0.1517366150053539,0.7023667205435398,1.869004040221443,0.1832455895764896,1.5957856015548115,0.9019522562294108,0.9432525504014808,-0.1936831837692213,-0.0382436520038834,0.085800225518683,0.5506311567400116,-0.3357052022417232,0.6162228862155584,0.5640228609501594,-0.003299523743893,0.0649475322117044,0.6807665220682253,-0.8100751970491735,0.6392589614877064,0.6006032328269648,-0.4351737224566735,0.6549575970521749,0.4305597241378429,0.7122600242917385,1.4911769874046876,0.0846257043375131,-0.8161575202884411,0.6246214623590718,-0.3783987303632265,0.0042848544147651,7.79761904761e-05,0.0038979818639896
7204,-0.0231545343884933,0.0025465131119583,-0.0624974214456324,0.1149058028926797,0.0128760946329039,-0.1806771849779086,-0.0161611495866531,0.0875347933337399,1.004921661243647,0.9953862149879914,0.4669879457983691,0.0404500515161928,-0.0065241385336723,0.0129476971690959,0.0085686371742583,0.1171107753916053,0.1101366884445643,0.5862742154884006,0.7705527392448754,-0.658018047839183,1.329917968535432,2.119726935222097,1.0385861293951415,0.0006178244327757,0.7606263147603353,0.1151043985646643,0.9597855929748408,-1.0532127912068143,0.084379849050645,0.1458079922724484,0.0372167418124552,0.7753433233050481,0.3986207438386431,1.355684567322445,0.8289329199503745,0.1563960922227911,0.0371152200471619,1.6682826915670743,-1.271173817019942,0.9996377482176728,-0.4691793406638116,0.0585796863198156,-1.046006659240004,-0.7348783284898541,0.2880449085712838,0.714963074227761,0.25883888851852,0.9497208920395714,-0.1621359100996874,1.2342017066564648,0.3003985465274963,2.888405375958532,-0.704521880684694,-0.1116081438604309,0.5800626945787681,0.7088512543018007,0.1917091822787197,1.6344261147459291,1.4988987380502152,0.4658718326981235,0.4867566758621403,-1.420708006271433,0.1559117887564383,0.8249158404775085,-0.6216735947254407,0.1420126919900761,0.837301374867919,1.922104250783748,0.2019428349340279,1.6521877339002973,0.5803243882736651,0.5743585107816016,-0.5565175960525233,0.0437843233329091,0.0556565853691544,0.5470659429282043,-0.4681191606334123,0.6225451707555294,0.5526248241556112,-0.0817754657444264,0.2549497509320949,0.7165010254696089,-0.8772652034982785,0.6588236336092641,0.5838622995337854,-0.5440402630383012,0.627201706932224,0.7105782964331075,0.7249264278775818,1.6229447484735138,-0.0828634307208712,-0.9644114679910614,0.6233335065772461,-0.4564214953356293,0.0036671366639655,7.77777777777e-05,0.0032802760179519
7205,-0.0214667342673876,0.0021659710705397,-0.0625524296469278,0.1295598552823222,0.0255653421471521,-0.1865938117093535,-0.0162595220768732,0.1040975821495693,-0.0658874292527262,1.002392387793691,0.4905454800349281,0.0503534805648185,-0.0062667240423433,0.012804957672031,0.0092052868703238,0.1174616030705358,0.1072243845613291,0.5782298257183547,0.7656470590062994,-0.8080184039711262,1.362140278544553,2.0246245939403456,1.083576011827016,-0.0011245036482971,0.7597930702608824,0.1297246893463056,0.9520895168059412,-1.0451790398934748,0.0841238885706726,0.1684827316129175,-0.0632601445430769,0.6908516000593258,0.4674872271311573,1.339419119172805,0.8385120036533322,0.1799593445465049,0.0308397573104786,1.649965043117638,-1.287695260760784,1.2873383273828565,-0.438443606455231,0.0727592207880215,-1.0487908796971013,-0.735580821703765,0.3085151815628137,0.6097560167505806,0.2597130748243876,0.9477960144081528,-0.1523602593082816,0.0560656723361206,0.5277078405838551,3.0517548368447995,-0.4664810115573371,-0.1155327286163872,0.7043180011714291,0.6891043242001111,0.2092279133166595,1.6273702236815946,1.5215174107312994,0.0169036003873307,0.6598503249450427,-1.3907186281089523,0.062766508531983,0.7114674491655121,-0.5003534170482747,-0.1835573968564683,0.7955034863308426,1.9715525012761952,0.2090600517041746,1.6306579539521793,0.245906053714729,0.3980682389966022,-0.1932392286878282,-0.1194150940982266,-0.1121132308566021,0.4030418717118844,-0.465535961798113,0.5042524309366111,0.5594305168270712,0.0322411109215025,0.5922735650010831,0.7175598395354136,-0.959503968567351,0.5268812955264561,0.4107144880713216,-0.627570923613965,0.6381382763234797,0.8398043835534467,0.7480396930575823,1.911122709585687,0.1152633175478175,-1.0621815304033926,0.6107736544675884,-0.5512448721901072,0.0033024170984548,7.80952380952e-05,0.0029153580397427
7206,-0.0212488818527571,0.000570839942499,-0.0685607511549286,0.1417948726869856,0.0240819121261982,-0.1698510799137852,-0.0286784870473748,0.0949457642218144,-0.0519213479611618,1.0105493401187786,0.4994060049458279,0.045595868211616,-0.0057339769767625,0.0125328203704241,0.0089769537197856,0.1121265835123551,0.1053808119023014,0.5807110763314257,0.7591264454111244,-0.5448895964107753,1.387566636184749,2.0224660676130117,1.1379563416377272,-0.0017476726701011,0.7593756107856771,0.1312992875030614,0.9361568942376144,-1.0378070832791153,0.0838058771869802,0.1509798286311829,-0.1453029021233257,0.7647433516694209,0.4662302529606772,1.3948551666697813,0.8457027004236114,0.1983498324637853,0.0549647866908752,1.7056559257178912,-1.3759343394033583,1.349206806135482,-0.4240066557200905,0.0930506641647072,-1.0562855163185847,-0.7368027478085436,0.322692003093341,0.5358132715100825,0.2595047919700566,0.9544015119999488,0.1980914940071274,0.5610281391213753,0.5139147630374326,2.791220829544181,-0.4518186613402211,-0.120521137374462,0.8165499657406496,0.7478515327659985,0.2255616519331328,1.6504522983876893,1.5333814445481797,-0.1999859058722723,0.1943006878465233,-1.4506046955505405,0.5312311051601581,0.1315143319334375,-0.5374491206892148,-0.1966179933232781,0.4350843938196372,1.9823574065164404,0.2341617212335748,1.504003755357287,0.3617297484451829,0.424766428667182,0.4174930911264349,0.2746508480381315,-0.1164924804425361,0.4690395146820329,-0.4271949321460804,0.3757825758258869,0.5639072893861,0.1150606881322891,0.5255496920453393,0.7032705628422564,-1.0697177402192335,0.3394137094410043,0.2226366007701366,-0.7091563494380945,0.6485241862748942,0.8968766052880283,0.8409193030862552,1.3175478918233068,0.2810557094170812,-1.1512169364621532,0.6161109846778131,-0.6652162778974113,-0.0004201974608251,7.96825396825e-05,-0.0008087049322355
7207,-0.0104611432583859,-0.0126501966073689,1.0055996596948895,0.1222714141901965,0.0317800451635045,-0.1553961427011742,-0.0416283115462866,0.0925912269428352,-0.0414110565849857,1.019905704922767,0.2551260827247655,0.0478704188376008,-0.0054486768311957,0.0115520730665621,0.0083642032162517,0.1276258526049026,0.0983346377394427,0.571659547134516,0.7430925331799181,-0.7447676170889254,1.3646396010121542,1.985713935980287,1.1206665921479195,-0.0006312412718074,0.7588847748734682,0.1285543409089883,0.9098221346365228,-1.0307908386064406,0.0835248705890112,0.1866830139193166,-0.0271756760608239,0.7448379572141691,0.4723407022026149,1.3592137401092343,0.8081002650661558,0.191111028672722,0.0638543643258398,1.6851785513658726,-1.3330134566122451,1.4023111024071662,-0.4344790092921757,0.1230969413556689,-1.065717140199517,-0.7376017257491664,0.3593024131898822,0.5350052348366857,0.2584706890948387,0.9528376655477204,0.7400000785467646,-0.4729084662188058,0.2921664624834703,2.627926601182286,-0.5324811989560668,-0.135203778051733,0.2022362855066518,0.7216284284485704,0.2688762193795619,1.6299633132373472,1.4972755244852791,-0.1916201099634808,0.6470210337233788,-1.5147628890058389,0.6132231401951955,0.1122009467421938,-0.3186109078307669,-0.1538761354298004,-0.2470963731664009,1.9517079884881952,0.2353445721995408,1.425243444274763,-0.1153998856658261,0.0517924406074439,0.0955599914155341,0.2730726105175576,0.1956269733463534,0.1375899550487534,-0.52507685652429,0.4142014782113521,0.4223180975421365,0.1719240446070895,0.0492769186873904,0.6015172868349034,-1.0615177859276066,0.4013516572063235,0.2233376882083255,-0.7303139922306683,0.6355698608218181,0.233696816060749,0.8167948888133036,0.8996779145067203,0.1603288326976756,-1.1737939456099895,0.5875822528124538,-0.6522680383178199,-0.0013662160237671,7.96825396825e-05,-0.001754921907876
7208,-0.0191337104543233,0.0034601100717607,-0.0727818817067042,0.1217164893220565,0.0364458048222513,-0.1460268893151102,-0.0281404772257715,0.0914335058811839,-0.0293848838869904,1.0150852706442195,0.2527665072865804,0.0415962823861532,-0.0034117290724122,0.0112604252386902,0.0078904897305107,0.1262939587316133,0.0902062431745541,0.5628487108471093,0.7308022686634403,-0.8911530100698405,1.3300756723090714,1.9759460704014749,1.0732848504888035,-0.0011518196682119,0.757387660470118,0.1272470459355626,0.8397335195842139,-1.1392942503295054,0.0843762939881867,0.1776678045703498,-0.0276162320938939,0.8093271376343446,0.4756208327281818,1.334590742181595,0.8122008418026483,0.2216706091928902,0.1347473257476537,1.661047306804112,-1.1700312497398428,1.056480470519017,-0.3335808169935813,0.0572055316337643,-1.0640719102609462,-0.7359804761710347,0.3618445515844007,0.5887321587449958,0.1878633899190115,0.9497358428585668,0.5345453232482447,-0.5963654839277576,0.1082242101313586,2.4622438702851395,-0.3271603231019294,-0.1496338748251786,0.3746606833767653,0.6989608051584155,0.2730366805155511,1.636681385048226,1.4641263480169968,0.0218676176690673,0.6076224179372871,-1.3220930261244468,0.5812522972470454,0.1335813566563554,-0.5381216346018793,-0.1151748165263308,0.0360987649122807,1.9469771146107255,0.2370998371216145,1.4063922624265972,0.3358403035664279,0.3512518053183705,-0.9674115717087948,0.278983532896397,0.5288996110309861,0.4712912286684375,-0.7110871335854897,0.4105905205701454,0.4225506455273368,0.2939799905204088,0.1006269115959915,0.615492518094702,-1.0308226975610353,0.3976905605453569,0.3083118615080844,-0.5850174686851645,0.6114071681749825,0.4499627222363656,0.820297951064715,1.052976776051184,0.0728864009371824,-1.0743685765193105,0.5834737612042101,-0.5934364905939554,-0.0067001085619837,7.95634920634e-05,-0.0070886080968862
7209,-0.0187897269115633,0.0047142704762553,-0.0713865915893756,0.1208674404382132,0.0358491864045115,-0.1375074352815315,-0.0262720869615016,0.0957442952836251,-0.0130858386487598,1.0274448162596814,0.2392679124388995,0.0455412234212052,-0.0031883769901437,0.0109946304514505,0.007369782001586,0.1241534656652822,0.0869879892503443,0.5527300253306636,0.7269815875850452,0.2046446021129858,1.1937864261656037,1.967119123879555,0.8615388106564267,-0.0014506932073147,0.7573644732055306,0.1265005986020567,0.8647480223173001,-1.1334481563537062,0.0840132518133569,0.2059249200873178,-0.0904860413500633,0.8138549528537782,0.4038104290640745,1.3083450065147266,0.8070405317677978,0.2220421540561371,0.1486418659066428,1.6475761306730252,-0.9602723472150224,1.1040947512871138,-0.2532155851395287,0.052959011667043,-1.0599945342544754,-0.7350092779581401,0.3551359085768097,0.5250768200331914,0.187753954349406,0.9487759495983258,1.7027524079393068,-0.6698240092106944,-0.6121867767013836,2.516108720562888,-0.3497708734165216,-0.1594558383253861,-0.014063877736556,0.6295693627209427,0.2707551302349711,1.637184683200691,1.3928329146228866,0.2342742516501132,0.5921826178887643,-1.2042270866325682,0.5134156435450372,0.2838067488790578,-0.344890824220029,-0.1913850705331157,-1.0496842584734354,1.937972489677512,0.227259128496432,1.4005683414026386,0.8058900624865877,0.9597794467828276,-0.1384634319535113,0.1301460241237474,0.6659280093911859,0.8136046184962725,-0.7826799318279656,0.6134393954615709,0.4230210506972995,0.3207126125304664,0.4299089858013279,0.6276453348229664,-0.7325604399659702,0.2900722760603873,0.2337898007148899,-0.0868083659779747,0.585126052085819,0.3957135945842134,0.8015906149263726,0.8745753982628932,0.0553060619029736,-0.5066982689493279,0.5770989744088876,-0.2232570493368799,-0.0037434665688118,7.9365079365e-05,-0.0041319502306984
7210,-0.0188516855125893,0.007928789320999,-0.068463219559731,0.1190619991061708,0.0409831300199254,-0.121576950119994,-0.0207817965097185,0.0884278013151789,-0.0039921890572086,1.0325090983653815,0.2381920406653655,0.0388814637887072,-0.0047765642822765,0.0105523978971749,0.0069145844998076,0.1219816239588009,0.0832551810817973,0.5350809160153865,0.7230889893939538,-0.0542555072354663,1.1271528990473856,1.9605738905688912,0.7467941799467664,-0.001431360731016,0.7597476493925182,0.1264309551221117,0.8473945803493086,-1.1280702165692331,0.0818557908584836,0.2176114950956844,-0.222669283605602,0.8198759761755581,0.4022722652109609,1.2757503722530836,0.7942301066557618,0.2367233178205114,0.1483590432554119,1.622412009114427,-0.6864718763338642,1.1414782046869565,-0.2307930079414973,0.0736576681644507,-1.0477617959984826,-0.7335060070241847,0.4198776044591179,0.5166777600781968,0.2813905708625451,0.9503318944620868,1.7797925299738608,0.0237112451106777,-1.1690302254424518,2.860113184465229,-0.5005703077400143,-0.1643085366645411,0.1185644148852303,0.6029885002039249,0.2840794994900659,1.6253168880920443,1.3427530117661022,1.5612877514134065,0.4732742004434268,-1.1659547298562192,0.4269500718751622,0.6717638686966154,-0.8097109414309238,0.3718543717454883,-1.0599210740812168,1.9180463924348856,0.2147603362265266,1.4498674929064643,0.8836667366798584,0.894084717169243,0.6586961577012694,-0.1831652940034043,0.6847422681196632,0.6441485854538662,-0.768091087643359,0.6040349013608086,0.4246903462718036,0.2784776495434409,0.1500526508958562,0.5707825618539744,-0.4472190647842476,0.2253645235400472,0.1786159336267402,0.4453313125682785,0.5503131434748563,0.2130968793099311,0.8046736464678239,2.2868332496647814,0.0369586851798654,-0.0490257882185147,0.580680214340964,0.1171678471957987,0.006380715967315,7.91666666666e-05,0.0059924386546347
7211,-0.0185289274639445,0.0095414491043274,-0.0727726596126033,0.1295623721820212,0.0454331684685074,-0.11455486613112,-0.0309587497436771,0.0827330671131882,0.0001051515949992,1.0265847128249457,0.2492795847184199,0.038782747777605,-0.0049799262825456,0.0105066948224128,0.0069161942156821,0.1209236430896437,0.0712893337610315,0.5274307242002065,0.722474267013216,-0.3437275537159037,1.1975763089126077,1.9414177100508243,0.8668967702851804,-0.0021825411275705,0.7594635915399743,0.1301961368854609,0.8555586672812586,-1.1230212958827304,0.0814525101970503,0.2376112384191228,-0.0734110603172759,0.7989415056497722,0.4068302437847223,1.3156458098485448,0.786714833735671,0.2292390382674856,0.1229745876493169,1.6530384400729397,-0.9390592906329984,1.1416696592811288,-0.179519470870331,0.0540117306286115,-1.0326278645682374,-0.7306361656438619,0.4590284515427141,0.5371116379628738,0.2771059822175879,0.9498970767293652,-0.9050475691736044,0.627848243479731,-0.8171464973888258,3.0935766853160422,-0.2009983073980354,-0.1623942752065845,0.3218803191102958,0.6642161931727109,0.3035832475012071,1.6173436412280418,1.3911300435904712,1.0749036609583462,0.4331604556774373,-1.2122813185386585,0.9301422334777172,0.2819251906014072,-1.069520571496969,0.708480011587388,1.6813732881313728,1.9330475872272488,0.2212019276659968,1.4666807994196132,0.509466471819749,0.6619422631642462,0.2119536500860876,-0.1097852427640502,0.5107000037890045,0.5721382643233686,-0.896909343680952,0.4677841441376055,0.4235960584484731,0.1417359556413353,0.1464847088537976,0.5305856052329817,-0.6519198919499816,0.1548663386552615,0.2161451376674017,-0.0137568463163205,0.5155983654511616,0.4964726975404114,0.8025701212290353,3.5816703507044,0.1021688607410526,-0.4747534156023414,0.5748664259354942,-0.1646159977493717,-0.0074674180605599,8.06746031746e-05,-0.007856842198637
7212,-0.0170970081150686,0.0054125082990261,-0.0654913011547266,0.1270889074012121,0.0528008675900649,-0.092424717215351,-0.0181182594453325,0.0754142476031237,0.0069031642456197,1.041529180760876,0.2555849309053154,0.0334737856118415,-0.0049676983486018,0.0101166733824533,0.0065831541764588,0.1155011090358631,0.070597890435771,0.5150528615170064,0.7307480170965472,0.6570323853010152,1.0857235775747889,1.9780467236960944,0.6774803161486718,-0.0025607186627579,0.759578596380259,0.1271524009720646,0.7868781945578772,-1.118370167196002,0.0810575568175107,0.2051874211854262,-0.0815359570051988,0.769519798178623,0.4012608202936174,1.2908964677071586,0.7837700987585141,0.2249867252051744,0.1343687174690521,1.630305287684307,-0.7883107152452499,0.919730102178827,-0.3118770522655206,0.0588298338034036,-1.0478510832455148,-0.733680275321316,0.4620888304350935,0.5451849281918351,0.2766856449611161,0.9493767697989676,1.989773628598356,-0.5641875218745992,-0.6506986512283764,3.1075385915430904,0.1646665827391685,-0.168833358800005,0.6829130513035389,0.5866724355165699,0.3053673286876084,1.6001417922470726,1.3179207828937738,-0.0267270478597532,0.2262540720890507,-1.0997945951050316,0.0622199512714066,0.5998534662276735,-0.5868212380984053,0.2599574221733703,-1.1271940882754683,1.922846506901565,0.2175533488197271,1.48398930025537,0.6301280790837189,0.5147534753180179,0.8693667050145548,-0.7467643464013372,0.4714094967842875,0.5160655575938814,-1.0510317095035204,0.4663700464790128,0.4233428815116242,0.0727760449641253,0.0997072676200345,0.5181880584621661,-0.4571690211321454,0.254649277043326,0.3915954518563792,0.3373101395291087,0.4860169419412741,0.228740330606488,0.7636422758036008,2.7669784513951097,0.1208707909086007,-0.0673849051256074,0.5807150855947816,0.085387783010023,0.0080914186168723,8.01587301587e-05,0.0077025103518111
7213,-0.0180751822700664,0.0102007891857917,-0.0637275343175175,0.1216801046667586,0.054981257462923,-0.0866225771913357,-0.0141535959639087,0.0706212190385069,0.0169189588868836,1.031118343608583,0.2482047841857744,0.0401564310294327,-0.004909415526094,0.0101528992341093,0.0064727502541475,0.1232355915561366,0.0663635805315069,0.5108140805337597,0.7373653889726519,-0.4070317795447369,1.1866377885800197,1.950318444689456,0.8304656412559622,-0.0031802416473652,0.7599221582317389,0.1326138403124062,0.7321751931437239,-1.1371996025624198,0.0805230401216027,0.2198181130972412,-0.1749011226576403,0.7922689750106097,0.4112277664169718,1.2693294968400155,0.7752697523123152,0.2936854883571477,0.1506468243253498,1.6129923879702357,-0.9109843961924684,0.8999675501280509,-0.4049411062197654,-0.0279774899160155,-1.0401763304796583,-0.7314647882271471,0.4689907910335915,0.6197683789431074,0.2762883433845148,0.9491029555700335,-1.1095273340826128,-1.034575149131275,-0.3141500565079234,3.244913437123929,-0.1765164456970455,-0.165281786470631,0.0179633586083144,0.6554547827372644,0.3135893078000203,1.6112036643646572,1.3933624005022986,2.00411364371325,0.2793811059884963,-1.1801737915136687,0.1790107558466714,0.996889432812895,-0.995487409567432,0.9477035566415072,1.8479947786448747,1.9224694442919752,0.2139327018822772,1.4494639894548966,0.2290237195191813,0.5384853780577057,0.4969141503542792,-0.7557446897459011,0.153425058237331,0.4101938427720142,-0.7933628315854492,0.6059916735430914,0.4166343787194682,-0.0183986824508224,0.0772032075343183,0.4987628653235145,-0.6321326170532584,0.2333014146768777,0.5661801787844466,-0.0558862399825154,0.4402101269979528,0.5362957692465173,0.7649361359095557,2.136639070131076,0.0798017121420122,-0.4759070097883566,0.5888925312413889,-0.1179640556764846,0.0035203830121899,7.99603174603e-05,0.0031317842709382
7214,-0.0179416887934247,0.0077647525410789,-0.0712017045028158,0.1245840623270796,0.0640790563720077,-0.075266066741243,-0.0296183837611253,0.0738379759518526,0.0180882427335854,1.0357008329394857,0.2678372708844038,0.0425977384536265,-0.005041717376217,0.0095879403256596,0.0062233294595351,0.1202749978314544,0.0673702600155729,0.5200330441981138,0.7497345853358608,-0.3257716179993234,1.2301713546960111,1.9625427449211488,0.9038736170323036,0.0043229864278718,0.7604024040733208,0.1314744296509205,0.7545474740723206,-1.1333972990817838,0.1024142229609654,0.3059509468948689,-0.1509459867113659,0.7770160270560611,0.4034635900765556,1.2390678168598723,0.7615116504083906,0.3528428710010985,0.1590752837591825,1.598709381372983,-1.092888450583077,0.8749589588113187,-0.4973314480692664,-0.0054710817779983,-1.0486491442218662,-0.7336746277376126,0.492527855854624,0.6407471633692395,0.2759826163127324,0.9485472412300896,-0.8952366610613793,-1.017609433405778,0.005021448183849,2.8724108155085437,-0.3846486298326562,-0.1652456115283107,0.5150551117622133,0.6962986126136563,0.311286970680485,1.605366658878023,1.4389885312160555,0.2243504252180738,0.5009943812343586,-1.2024964865401149,0.7340605220979064,0.2333849506392804,-0.4739232713795468,-0.0247226806520269,1.539233988448631,1.9245179262491765,0.2124708646338352,1.4678528998083908,0.107967998187789,0.4898749578514435,-0.5504369511056648,-0.3615581689039407,-0.1379278515293935,0.4930469305143585,-0.3730472191008308,0.6091600997413631,0.4196874005088344,-0.0716565288715043,0.31468353664409,0.5692458507419689,-0.7185533340171857,0.1532408556435415,0.642301476086581,-0.2938622489245056,0.3973009667105969,0.012182706979673,0.7565963960224404,2.1531959749266862,0.1088170736354278,-0.6776933535455594,0.5907154633442149,-0.2091175271259846,0.0021399002744804,7.91666666666e-05,0.0017518213744985
7215,-0.0179325302407364,0.0092768692735009,-0.0701505574970713,0.1211877784794365,0.0697706298947906,-0.0562299611379393,-0.0276404727669006,0.062111378274206,0.0331141208871786,1.049641754962103,0.2548815385157006,0.0328150993226086,-0.0051314490634956,0.0088215584085599,0.0058563502647462,0.12062704602917,0.0669100201897588,0.5227492033366584,0.7545044114134509,-0.6047780186061915,1.2580544785182382,1.9595078555269876,0.9565852186893125,0.0045187438727359,0.760828357783186,0.1297433457679115,0.7686741344876991,-1.1299708987466714,0.1019751988580029,0.4132434439060191,-0.1332184634515495,0.7881432129096425,0.4070273622724343,1.2395666297911794,0.740969078057027,0.3627689246908916,0.1718733902131494,1.602392736512757,-1.1693045488843263,0.9356605914990004,-0.5560527139247952,0.0051430826847802,-1.0578071894084744,-0.7361916296027559,0.5196745704803036,0.5733079610691241,0.2755465216729438,0.9485188369776684,-0.8421282046482415,-0.2953063344068066,-0.0136790222294278,2.658537220466263,-0.463108961884818,-0.1716850670464534,0.3263494688299743,0.7220952843503592,0.2988928371495897,1.640118059361552,1.467321538948883,-0.0076364453038665,0.3777661681496336,-1.2306168834496094,0.6965202545909912,0.4168709713952387,-0.4250431476519084,-0.0388787793430588,1.505062965298498,1.924124121959771,0.2121214899411334,1.4837592380785103,0.5429423716521624,0.5402020756413707,0.4042615646865682,0.0345348472037126,-0.3278883334487929,0.3822597232604138,-0.0079378963517676,0.6014258264319763,0.4246731676693242,0.0179938255908495,0.3838644733836367,0.5657441142853086,-0.756653616762065,0.1588889820071703,0.5925335180330868,-0.3161208088565909,0.3709536581063692,0.1718676755802415,0.7629340065541446,1.777417850504199,0.0805293720322055,-0.7028172139724873,0.5818024423345285,-0.2690180718475084,0.0023453638094843,7.90873015873e-05,0.0019572888777564
7216,-0.018215620373319,0.0132890907472638,-0.0707521305954319,0.1241533486668923,0.0773464140256972,-0.039317405542791,-0.0293214600642282,0.0687141863194141,0.0300978650734324,1.055848739292407,0.2725785830566536,0.0340818175705143,-0.0054826136645546,0.0082579297426702,0.0057904045905776,0.1181232342087733,0.0556312904102377,0.5070884682147395,0.7418603533157224,-0.7042264455798553,1.2691543035409367,1.9327569418085573,0.9794773055930118,0.0041437967766631,0.7611697018188279,0.1326327463444266,0.7843521480984812,-1.1270362752277696,0.101555267649802,0.4502443582849849,-0.297296791357077,0.7560067281615099,0.4067603408142556,1.2992083868984663,0.7251465541876536,0.3428498721976987,0.1620571945393479,1.6423105382142775,-1.1826576571900316,0.9210885495464448,-0.495950460598319,0.0239278933958345,-1.0649141973305218,-0.7379592198662991,0.528666337566547,0.5183103974566196,0.2750852177942836,0.9487636019265516,-0.5279452802803274,-1.0121553150086444,0.2077496028898939,3.0095281120715485,-0.6845412372237389,-0.1837842414113577,0.6436475186579954,0.7496921714948832,0.2923135996879902,1.6327340521120566,1.4716708400607783,-0.6615144335909623,0.7032147305594071,-1.2287424810789944,0.9784154226301838,0.5535382998267527,-0.0362353549970334,-0.3094697189833347,1.182021045109242,1.9263019896156104,0.2148429136463247,1.4975883367628195,0.1659080279950766,0.2410925810653292,0.4165624379352485,0.0957300447992296,-0.3484849432971986,-0.0040971381579419,-0.0325382414864709,0.5994575136695203,0.4247930773916958,0.0947378001089078,0.2282668927183291,0.5065287027980445,-0.6829698813921519,0.0319514163480375,0.5748909896578484,-0.1851078252945442,0.3318650876117511,-0.0137093317867621,0.7672735235399833,1.7091765537114818,0.1887942910752656,-0.5743632671769946,0.5850656581133433,-0.1884717355748756,-0.000593700077305,8.07539682539e-05,-0.0009829258026837
