date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
8770,0,0,0,1,0,-1,0,0,0,2.27296863044465,0.106812169312169,0.0287698412698413,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.985780423280423,-0.805382052319874,-1.00363698714699,-0.695989476112389,-0.426996370419501,1.07332201180864,1.2099663375848,1.59029933062491,0.0059523809523809,0.505291005291005,0.0291005291005291,-0.313686924990374,0.761243386243386,0.606481481481482,1.06617706338931,0.391534391534392,0.499338624338624,1.04058920900656,0.368386243386243,0.636243386243386,0.60515873015873,1.04877071094113,0.0153994439197647,-0.692817918173793,0.274354611152632,0.246031746031746,0.681878306878307,0.183862433862434,0.375330687830688,-0.567242190341277,-0.40961226824516,0.930555555555556,0.596780059992958,0.59457671957672,2.17797260951402,2.19622028390069,-0.135127350660364,0.251322751322751,-1.41119491910448,0.131283068783069,0.39484126984127,-0.271240434169843,-0.157499438133904,0.191790869015868,2.1336642402875,0.117063492063492,-0.375750049832567,0.0138888888888889,0.0873015873015873,0.450189448406076,0.272486772486772,-0.301630862129488,0.185846560846561,0.0734126984126984,0.953703703703704,0.529761904761905,0.665013227513228,0.732473544973545,0.108996275584531,0.783730158730159,0.732142857142857,0.636904761904762,1.07057920266995,0.702380952380952,-0.189598198740372,0.25297619047619,-0.0003452801487013,0.0001780555555555,-0.0008358034931276
8771,0,0,0,1,0,-1,0,0,0,2.26875680744725,0.106481481481481,0.0284391534391534,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.986111111111111,-0.80427918553849,-1.00234755249455,-0.695145933299312,-0.364709985152803,1.06753746257023,1.20831005037643,1.58245644830142,0.0056216931216931,0.504960317460317,0.0287698412698413,-0.313703266076419,0.761574074074074,0.611111111111111,1.01795960033119,0.383928571428571,0.499007936507937,1.05060675447789,0.368386243386243,0.631613756613757,0.601851851851852,1.05660234050628,0.0149301576933722,-0.650043479810536,0.26063736436243,0.253968253968254,0.722222222222222,0.191798941798942,0.375,-0.462752798167221,0.259122883517119,0.421296296296296,0.596059984918104,0.598544973544973,2.1695144509471,2.18604337133012,-0.673612479070488,0.159391534391534,-1.4084658218038,0.742724867724868,0.37797619047619,0.18236700788063,-0.235274001543356,-0.700541188925092,2.125442840964,0.101851851851852,-0.383821266127551,0.158068783068783,0.171957671957672,0.514145489786579,0.140873015873016,-0.221291575363667,0.145502645502645,0.0730820105820106,0.931216931216931,0.534391534391534,0.763227513227513,0.665013227513228,0.300519485226066,0.768518518518518,0.929232804232804,0.637566137566138,0.888251183610985,0.478174603174603,-0.0318564363669801,0.278108465608466,0.0030913236231719,0.0001789682539682,0.0026000463104917
8772,0,0,0,1,0,-1,0,0,0,2.26456783623402,0.106150793650794,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.986441798941799,-0.803177216530062,-1.00105991746801,-0.69430295914041,-0.608268457077421,1.08866217581206,1.20665611291083,1.60604177602121,0.0052910052910052,0.50462962962963,0.0284391534391534,-0.313719607396352,0.761904761904762,0.610780423280423,1.04576626864049,0.373677248677249,0.511904761904762,1.03600356838085,0.37037037037037,0.623015873015873,0.59457671957672,1.04421476226268,0.0083825604236466,-0.633067823768576,0.310704392463599,0.270171957671958,0.873677248677249,0.19973544973545,0.374669312169312,-0.226905311463716,0.259035684550659,0.555886243386243,0.608793278154841,0.51521164021164,2.18209159863097,2.20927275468324,-0.133666051345893,0.12797619047619,-1.41972037571124,0.183531746031746,0.969907407407407,0.181698417164801,-0.330342954364085,0.655727073835334,2.14046895446986,0.0535714285714286,-0.416516649588445,0.441798941798942,0.517195767195767,0.318572601728049,0.66468253968254,-0.19316520717745,0.196428571428571,0.0727513227513227,0.687830687830688,0.626322751322751,0.92989417989418,0.847222222222222,0.221606573712731,0.911375661375661,0.888888888888889,0.729497354497355,1.22326824049311,0.531084656084656,-0.0986874317703186,0.381944444444444,0.0016183737440269,0.0001778571428571,0.001128048812299
8773,0,0,0,1,0,0,0,1,0,2.2604015413462,0.105820105820106,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.986772486772487,-0.802076141233297,-0.999774075864387,-0.693460551810991,-0.453563708514182,1.10031413480086,1.20500462999222,1.61861907408771,0.0049603174603174,0.504298941798942,0.0281084656084656,-0.31373594895019,0.76223544973545,0.600198412698413,1.07352556198515,0.361111111111111,0.511574074074074,1.03396972080369,0.393518518518519,0.624338624338624,0.596560846560847,1.03396783395522,-0.0184957817401679,-0.647292007667829,0.148403044948811,0.26984126984127,0.80489417989418,0.202380952380952,0.374338624338624,-0.23380238151836,0.258948490280077,0.80787037037037,0.616212215981671,0.39781746031746,2.19230325873824,2.21570363985912,-0.672794461627812,0.395171957671958,-1.45118550793999,0.723544973544973,0.235119047619048,0.039902103486044,-0.320373777395602,-0.816917834672872,2.14483855407461,0.0634920634920635,-0.392916791382513,0.0198412698412698,0.0396825396825397,0.577296340452752,0.0681216931216931,-0.147170469840688,0.201719576719577,0.0724206349206349,0.990740740740741,0.808201058201058,0.893518518518518,0.761904761904762,0.148641458122747,0.890873015873016,0.842592592592593,0.777116402116402,1.18562060407173,0.574074074074074,-0.156282510131735,0.368386243386243,-0.0030252506316464,0.0001777777777777,-0.0035148017538505
8774,0,0,0,1,1,0,0,1,0,2.25625774954968,0.105489417989418,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.9375,-0.800975955595571,-0.998490021510973,-0.692618709490412,-0.412398083461364,1.06700481516214,1.20298735272262,1.57871800942421,0.0046296296296296,0.503968253968254,0.0277777777777778,-0.313747473469634,0.762566137566138,0.61276455026455,1.05376613378512,0.37037037037037,0.511243386243386,1.02470477922608,0.400793650793651,0.618386243386243,0.587962962962963,1.02655829842985,-0.029821245892244,-0.665369468882952,0.148083902666079,0.269510582010582,0.83994708994709,0.202380952380952,0.374007936507937,-0.269161542863101,0.259136966086022,0.693452380952381,0.606099877681218,0.420304232804233,2.17165370491319,2.19024419295542,0.409142217638232,0.0674603174603175,-1.45673364189673,0.536375661375661,0.465608465608466,-0.180109799906215,-0.187531073637701,-0.148163818764217,2.13202527600365,0.0443121693121693,-0.40102622205907,0.0760582010582011,0.127645502645503,0.576278644642312,0.0482804232804233,-0.107244369910352,0.287698412698413,0.0720899470899471,0.998015873015873,0.709656084656085,0.899470899470899,0.699404761904762,0.306474961117581,0.91005291005291,0.976851851851852,0.792328042328042,1.36632763032291,0.372354497354497,-0.0284456798170392,0.37202380952381,-0.019603110242377,0.0001771031746031,-0.0200921256502954
8775,0,0,0,1,1,0,1,1,0,2.25213628980263,0.10515873015873,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.937830687830688,-0.683395931849573,-1.12686716988067,-0.275231761764795,-0.342845145349841,0.894200275823235,1.2018107318208,1.37636670135858,0.0042989417989418,0.503637566137566,0.0274470899470899,-0.328256388632207,0.762896825396825,0.605489417989418,1.01510694853793,0.367724867724868,0.510912698412698,1.00870715710297,0.413359788359788,0.619047619047619,0.591269841269841,1.0093960250034,-0.0441793661562144,-0.654372008826294,0.198325181524589,0.271164021164021,0.803571428571429,0.202380952380952,0.373677248677249,-0.892503780638131,0.259325475746342,0.914021164021164,0.522302913247016,0.397486772486772,2.09332945897217,2.06017203493291,1.48897004296587,0.025462962962963,-1.34579116028519,0.266865079365079,0.867724867724868,0.634607401969066,-0.177941378421463,-1.27581435383822,2.04678601758925,0.0456349206349206,-0.409126245544885,0.166005291005291,0.0165343915343915,0.510226214686491,0.0013227513227513,0.153743306284263,0.265873015873016,0.216931216931217,0.967592592592593,0.800925925925926,0.919973544973545,0.697089947089947,0.78991024836817,0.894179894179894,0.953042328042328,0.790343915343915,1.58072872527363,0.424603174603175,0.326444509154878,0.378306878306878,0.0042205964613784,0.000175873015873,0.0037329421645711
8776,0,0,0,1,1,0,0,0,1,2.24803699322389,0.104828042328042,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.938161375661376,-0.682397154459078,-1.12543297161477,-0.274734424384476,-0.270258182281271,0.928023159891737,1.2000692532797,1.41519641220351,0.0039682539682539,0.503306878306878,0.0271164021164021,-0.328257355166692,0.763227513227513,0.60515873015873,1.02390405313998,0.363756613756614,0.510582010582011,0.992254712345866,0.404100529100529,0.623015873015873,0.595238095238095,0.989352523494132,0.179577573675819,-0.541682837132021,0.204979568639264,0.276124338624339,0.782407407407407,0.19973544973545,0.373346560846561,-0.765456743041033,0.259514019288656,0.852843915343915,0.527247272900214,0.35515873015873,2.10872602835275,2.08451425230735,0.677043480227956,0.126322751322751,-1.35251265743118,0.899470899470899,0.0691137566137566,-0.0877763092600423,0.0872696335658263,-0.347429093035063,2.06758693930404,0.0568783068783069,-0.420734740435747,0.17989417989418,0.204365079365079,0.444086293309117,0.0648148148148148,0.246345253101404,0.200396825396825,0.216600529100529,0.947089947089947,0.790343915343915,0.87962962962963,0.61276455026455,0.548353940715478,0.873677248677249,0.897486772486772,0.819444444444444,1.4681113001637,0.398148148148148,0.16507280128645,0.359457671957672,-0.0021539645315918,0.0001746031746031,-0.002640011685542
8777,0,0,0,1,1,0,0,0,1,2.24395969306177,0.104497354497354,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.938492063492063,-0.681398885729223,-1.12400130088123,-0.2742371024692,-0.274375579283183,0.89992101136074,1.19842995089553,1.38176745555046,0.0036375661375661,0.50297619047619,0.0267857142857143,-0.32825832170201,0.763558201058201,0.623015873015873,1.10849487069339,0.365740740740741,0.510251322751323,0.999928044921234,0.385582010582011,0.626322751322751,0.597222222222222,0.997786838295271,0.175851044812209,-0.56734376287982,0.209731409386138,0.303571428571429,0.722222222222222,0.19973544973545,0.373015873015873,-0.680395678440188,0.19965491372157,0.765542328042328,0.508616955711614,0.398809523809524,2.10570824481705,2.06478428304823,0.136284568784079,0.356812169312169,-1.32769373352713,0.691798941798942,0.0687830687830688,-0.402126248643944,0.0355709857992183,0.347434544431246,2.06466605305017,0.0634920634920635,-0.425297578730458,0.363095238095238,0.210978835978836,0.117032384365988,0.314814814814815,0.464568877588234,0.122685185185185,0.216269841269841,0.89021164021164,0.740740740740741,0.811507936507937,0.558531746031746,0.55663356135559,0.856481481481482,0.813492063492063,0.827380952380952,1.03408251002424,0.303571428571429,0.177820224212988,0.327380952380952,0.0120917498509834,0.0001753174603174,0.0116049050779856
8778,0,0,0,1,0,0,0,0,1,2.23990422466363,0.104166666666667,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.938822751322751,-0.680560817903642,-1.12249681865217,-0.273576051457082,-0.447778574509709,1.00698908265993,1.196430806493,1.50575098817184,0.0033068783068783,0.502645502645503,0.0264550264550265,-0.328259288238159,0.763888888888889,0.632275132275132,1.05085801864645,0.356150793650794,0.509920634920635,1.00132333794296,0.392195767195767,0.625,0.59457671957672,1.0008104340902,0.181605025025439,-0.550497094081312,0.280185052582482,0.311177248677249,0.582671957671958,0.200396825396825,0.372685185185185,-0.0739157747723109,0.199881094003178,0.666997354497355,0.557517391405813,0.437830687830688,2.14634794874278,2.15089365929495,0.679282358649333,0.356481481481481,-1.37974553221111,0.795304232804233,0.344246031746032,-0.308297114541074,-0.166342612320153,1.56464822272243,2.1195937516114,0.078042328042328,-0.388824036698468,0.127645502645503,0.0654761904761905,-0.0797703840803094,0.0714285714285714,0.474069223403648,0.0965608465608466,0.215939153439153,0.994708994708995,0.681216931216931,0.705687830687831,0.507275132275132,0.303930593970479,0.833994708994709,0.71494708994709,0.838624338624339,1.21562482362793,0.297619047619048,-0.010275312904211,0.277777777777778,0.024865614685706,0.0001755158730158,0.024378428642867
8779,1,1,0,1,0,0,0,0,0,2.2358704254459,0.103835978835979,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.939153439153439,-0.679723289178345,-1.12099481804409,-0.272914899076701,-0.313372687306206,1.23323044712886,1.19479822290429,1.76806779303333,0.0029761904761904,0.502314814814815,0.0261243386243386,-0.32826122169086,0.764219576719577,0.635912698412698,0.993358952917789,0.363756613756614,0.509589947089947,1.00367545902145,0.382275132275132,0.632275132275132,0.598544973544973,1.00072951787873,0.0434153630438708,-0.579539232331339,0.300900530263203,0.323412698412698,0.634920634920635,0.200396825396825,0.372354497354497,1.08577421097854,0.200107318680973,0.249338624338624,0.698334815859829,0.461640211640212,2.21242329069628,2.34243403693308,1.76004628326957,0.310846560846561,-1.5158393369035,0.1875,0.641865079365079,0.601468573833394,-0.130988438657793,0.570139310607544,2.19898759242479,0.0667989417989418,-0.362952628566935,0.748015873015873,0.725529100529101,-0.0807819041988235,0.571428571428571,0.0692420976042424,0.121693121693122,0.215608465608466,0.698743386243386,0.561507936507937,0.685846560846561,0.550925925925926,-0.324370041677254,0.816798941798942,0.765873015873016,0.838624338624339,1.51176868966495,0.397486772486772,-0.542873405970243,0.304563492063492,0.0077321331893711,0.0001757936507936,0.0072448677814528
8780,0,0,0,1,0,0,0,0,0,2.23185813486476,0.103505291005291,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.939484126984127,-0.67888629777204,-1.11949528890765,-0.272253644274564,-0.697685047823866,1.29883769078785,1.19316953706067,1.84290708008928,0.0026455026455026,0.501984126984127,0.0257936507936508,-0.321673435569441,0.764550264550265,0.631944444444444,1.09693735829979,0.366071428571429,0.498677248677249,0.997841692887591,0.381613756613757,0.631613756613757,0.598544973544973,1.0006947207329,0.0160740175606338,-0.567468434010656,0.265781465509258,0.351190476190476,0.633597883597884,0.201058201058201,0.37202380952381,1.30797326236344,0.200508615860888,0.744047619047619,0.733288726880299,0.397156084656085,2.2228336457964,2.38596488855056,0.406983408145618,0.247685185185185,-1.55096759486403,0.671626984126984,0.388888888888889,5.35257485631718,-0.0870416146985031,0.843662237872438,2.20352988732843,0.0753968253968254,-0.334784206260718,0.806878306878307,0.771164021164021,0.571740780043274,0.421957671957672,-0.166993056437061,0.108465608465608,0.215277777777778,0.310846560846561,0.605820105820106,0.711640211640212,0.537698412698413,-0.446952432787954,0.794312169312169,0.313492063492063,0.842592592592593,1.14486126082267,0.376322751322751,-0.677522365005057,0.284060846560847,0.0043316935532755,0.0001753968253968,0.0038443448120238
8781,0,0,0,1,0,0,0,0,0,2.22786719438727,0.103174603174603,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.939814814814815,-0.678049841907173,-1.11799822114266,-0.271592285995529,-0.827916114228909,1.33043332709495,1.19154448183744,1.8779727616441,0.0023148148148148,0.501653439153439,0.025462962962963,-0.321680182959675,0.764880952380952,0.626984126984127,1.02998717310445,0.37037037037037,0.508597883597884,0.998271484333112,0.378968253968254,0.632275132275132,0.599867724867725,0.994941792603503,-0.0198202287370174,-0.672009201560077,0.314706455454776,0.35978835978836,0.682539682539683,0.201058201058201,0.371693121693122,1.36982521399009,0.200910086582572,0.557208994708995,0.751977256491172,0.406746031746032,2.22765368638596,2.41078555585771,2.02664540502695,0.309854497354497,-1.53837937844414,0.951719576719577,0.0697751322751323,1.95700143686667,-0.368846148882051,0.673371984661713,2.20258552530835,0.0826719576719577,-0.28320841414148,0.649470899470899,0.727513227513228,0.570768063255316,0.647486772486772,-0.182115320559767,0.042989417989418,0.21494708994709,0.478835978835979,0.595899470899471,0.711640211640212,0.551587301587302,-0.462677907625054,0.771164021164021,0.310185185185185,0.847883597883598,1.46357107381073,0.392857142857143,-0.709811286291446,0.241732804232804,0.0009528744154589,0.0001755158730158,0.000465926467858
8782,0,0,0,1,0,0,0,0,0,2.22389744746316,0.102843915343915,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.940145502645503,-0.677213919809917,-1.11650360469775,-0.270930823182794,-0.727334602155193,1.33593575481393,1.18992279221152,1.88265897061668,0.0019841269841269,0.501322751322751,0.0251322751322751,-0.321686930390093,0.76521164021164,0.625330687830688,0.96313790191928,0.375,0.508267195767196,0.993422251092861,0.378306878306878,0.632275132275132,0.600529100529101,0.993938453701274,-0.0226203609785361,-0.631629529505043,0.238409860906253,0.387566137566138,0.531084656084656,0.201058201058201,0.371362433862434,1.07042970404642,0.201311731153313,0.71957671957672,0.756086404964424,0.448743386243386,2.22557016815408,2.42742606241016,1.21444129213337,0.46792328042328,-1.583724382409,0.952050264550265,0.0694444444444444,2.15418967959811,-0.0694547398869221,0.298126907096357,2.20290578304478,0.124007936507937,-0.209413351258439,0.544312169312169,0.492063492063492,0.961977025046618,0.564814814814815,-0.160989514278815,0.0654761904761905,0.214616402116402,0.840608465608466,0.579365079365079,0.394179894179894,0.444775132275132,-0.448021901676409,0.749338624338624,0.677910052910053,0.871031746031746,1.31943367398684,0.429232804232804,-0.705497261878113,0.160383597883598,-0.003106419927611,0.0001751984126984,-0.0035933678752119
8783,0,0,0,1,0,0,0,0,0,2.21994873949709,0.102513227513228,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.94047619047619,-0.676378529710148,-1.11501142956999,-0.270269254777886,-0.630383732959719,1.30523481228066,1.18901190555021,1.84528195096387,0.0016534391534391,0.500992063492063,0.0248015873015873,-0.321693677860697,0.765542328042328,0.622685185185185,0.96262390313562,0.371693121693122,0.507936507936508,0.996274421639864,0.378306878306878,0.632275132275132,0.600529100529101,0.995141828011099,-0.0343947145509572,-0.674497354178902,0.169034686802759,0.389550264550265,0.521164021164021,0.201719576719577,0.371031746031746,0.816246086054413,0.201713549880953,0.496693121693122,0.739842646275292,0.581349206349206,2.20540831039749,2.39297964392407,2.82545673017954,0.694775132275132,-1.56224178163212,0.494708994708995,0.766534391534392,2.14931634328514,-0.0695547983722355,-1.49705905030169,2.19960473836086,0.117063492063492,-0.120490752120701,0.839285714285714,0.830026455026455,1.35266791719686,0.935185185185185,-0.0432203673332708,0.0529100529100529,0.214285714285714,0.781746031746032,0.378306878306878,0.39484126984127,0.44047619047619,-0.473005951518614,0.71494708994709,0.406084656084656,0.823412698412698,0.517366550650981,0.419973544973545,-0.738109438394557,0.157407407407407,0.0004858435001553,0.0001755158730158,-1.29095538206484e-06
8784,0,0,1,1,0,0,0,0,0,2.21602091782138,0.10218253968254,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.940806878306878,-0.675543669841427,-1.11352168580463,-0.269607579720654,-0.435180612036925,1.28117027040629,1.18668790390344,1.81573212707538,0.0013227513227513,0.500661375661376,0.0244708994708995,-0.321700425371489,0.765873015873016,0.611111111111111,1.06614916870111,0.361441798941799,0.50760582010582,0.979411972482866,0.378306878306878,0.62797619047619,0.598875661375661,0.978692129033313,-0.0565246393566902,-0.618074993220545,0.169298138823326,0.512896825396825,0.526455026455027,0.201388888888889,0.370701058201058,0.67768894629453,0.202115543073893,0.638558201058201,0.739430961068036,0.569444444444444,2.19298209873481,2.38218258684059,3.08306213603533,0.685846560846561,-1.60438940544657,0.0453042328042328,0.737103174603175,1.24897620030057,0.0448011793846113,-0.494927553620177,2.19615923961699,0.0945767195767196,-0.125508947759575,0.983465608465608,0.848544973544973,1.08955140499038,0.774470899470899,0.0761246361503314,0.0945767195767196,0.213955026455026,0.781084656084656,0.387566137566138,0.396825396825397,0.523148148148148,-0.555896973106349,0.727513227513228,0.57473544973545,0.78505291005291,0.610789916676115,0.492724867724868,-0.824839097708356,0.203373015873016,-0.0064301143274901,0.0001742063492063,-0.006915939259218
8785,0,0,0,1,0,0,0,0,0,2.21211383166938,0.101851851851852,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.941137566137566,-0.674709338440984,-1.1120343634947,-0.268945796949251,-0.21978633174288,1.22135976701514,1.18578269564434,1.74485662795981,0.0009920634920634,0.500330687830688,0.0241402116402116,-0.326979003309211,0.766203703703704,0.599867724867725,1.12220227655763,0.361111111111111,0.507275132275132,0.975073181499597,0.381613756613757,0.627645502645503,0.598544973544973,0.99081942866248,-0.0873265240643918,-0.588060793276894,0.177205889047316,0.540674603174603,0.683201058201058,0.201058201058201,0.37037037037037,-0.0756289382418269,0.202517711041091,0.914351851851852,0.707341069128022,0.500330687830688,2.18049677831904,2.32692917251448,2.27227444426571,0.633267195767196,-1.5819134859505,0.0968915343915344,0.909391534391534,1.38651190120593,0.0623300959113501,-0.805160169791731,2.19257392408655,0.0641534391534392,-0.0531674790359428,0.76984126984127,0.849867724867725,1.15340075802674,0.876322751322751,0.152475156343167,0.118386243386243,0.0717592592592593,0.496693121693122,0.439153439153439,0.668981481481482,0.643518518518518,-0.537978557740886,0.811507936507937,0.730820105820106,0.805555555555556,0.723372967358933,0.44047619047619,-0.787872953851387,0.249338624338624,-0.0128086289056718,0.0001739285714285,-0.0132955649485108
8786,0,0,0,1,0,0,0,0,0,2.20822733214918,0.101521164021164,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.941468253968254,-0.673875533749693,-1.11054945278072,-0.268283905400131,-0.345344726057528,1.09578120017571,1.18417193883403,1.59801966301599,0.0006613756613756,0.5,0.0238095238095238,-0.326981901886072,0.766534391534392,0.599537037037037,1.09303836528429,0.357142857142857,0.506944444444444,0.978907838251619,0.389550264550265,0.625,0.597883597883598,0.974478346687674,-0.142799592627398,-0.51276093916596,0.1669293088115,0.540343915343915,0.646825396825397,0.201058201058201,0.370039682539683,-0.778913911864085,0.202920054092066,0.837632275132275,0.636809937236494,0.424933862433862,2.17452149309963,2.22771919394084,3.06790368606791,0.633597883597884,-1.53496994546081,0.423280423280423,0.842261904761905,0.178711576081714,-0.0432284815213831,-0.880449989568622,2.18688746208717,0.064484126984127,0.0555061700633804,0.0542328042328042,0.0257936507936508,1.15185082500875,0.0284391534391534,0.151643114714409,0.101190476190476,0.0714285714285714,0.406746031746032,0.62962962962963,0.607473544973545,0.596560846560847,-0.320191942142391,0.791666666666667,0.827380952380952,0.802910052910053,1.12673834383599,0.546957671957672,-0.556582604973844,0.279431216931217,0.0040973110911561,0.0001743253968253,0.0036116766356187
8787,0,0,0,1,0,0,0,0,0,2.20436127221797,0.101190476190476,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.941798941798942,-0.67304225401206,-1.10906694385036,-0.267621904008032,-0.557876203990023,1.12851301035386,1.18185760984129,1.63486365496744,0.0327380952380952,0.499669312169312,0.023478835978836,-0.326984800470409,0.766865079365079,0.613425925925926,1.11118029243119,0.353835978835979,0.506613756613757,0.98273280883557,0.39484126984127,0.623015873015873,0.595899470899471,0.982953053408334,-0.159783711186307,-0.461850350367545,0.13929780066768,0.544973544973545,0.701058201058201,0.201388888888889,0.369708994708995,-1.42122833568857,0.203322572536898,0.790674603174603,0.656065288322521,0.425925925925926,2.18962038673552,2.25132487754485,2.26344110445894,0.329034391534392,-1.49884639905379,0.196428571428571,0.713624338624339,-0.393996599163789,0.12438303622271,0.655323864556778,2.20326147916634,0.0575396825396825,0.0209230099810985,0.0039682539682539,0.0595238095238095,0.758541129468469,0.124338624338624,0.0430716641590004,0.19047619047619,0.0710978835978836,0.534391534391534,0.611111111111111,0.700727513227513,0.71494708994709,-0.386412572559515,0.782407407407407,0.837301587301587,0.75462962962963,1.25063232327007,0.470238095238095,-0.626774178032242,0.334325396825397,0.003655530019571,0.0001747222222222,0.003169093976732
8788,0,0,0,1,0,-1,0,0,0,2.20051550665671,0.100859788359788,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.94212962962963,-0.672209497476201,-1.10758682693811,-0.266959791705969,-0.510208507665033,1.16173020782362,1.18025461508329,1.67222223273207,0.0324074074074074,0.499338624338624,0.0231481481481481,-0.326987699062224,0.767195767195767,0.613095238095238,1.11040071752833,0.353835978835979,0.506283068783069,0.984158773853317,0.389550264550265,0.622354497354497,0.59457671957672,0.985670221974226,-0.188858761036364,-0.518978756996529,0.232306460418322,0.575396825396825,0.64484126984127,0.201719576719577,0.369378306878307,-0.585947029315358,0.20372526668623,0.923941798941799,0.676253124822208,0.391203703703704,2.19750241290792,2.2795130158419,3.05843924278208,0.353505291005291,-1.54092751831173,0.636904761904762,0.414351851851852,0.069839650097303,-0.0074660128467296,0.146016693101258,2.20268017656452,0.0661375661375661,-0.131083788080881,0.12962962962963,0.0257936507936508,0.888128516683031,0.0701058201058201,-0.0576904685716987,0.15542328042328,0.0707671957671958,0.538359788359788,0.671957671957672,0.614417989417989,0.637566137566138,-0.285100006961218,0.75462962962963,0.87962962962963,0.769179894179894,1.07161601839882,0.381613756613757,-0.529196599163735,0.309193121693122,0.0003388108984501,0.0001749206349206,-0.0001479386364523
8789,0,0,0,1,0,-1,0,0,0,2.19668989204544,0.100529100529101,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.942460317460317,-0.671377262393823,-1.10610909232499,-0.266297567425222,-0.220766753693115,1.15856488503806,1.2959099993101,1.6675725109048,0.0320767195767196,0.499007936507937,0.0228174603174603,-0.326988664884707,0.787367724867725,0.62202380952381,1.08132214175569,0.354497354497354,0.505952380952381,0.984136931967475,0.386243386243386,0.617063492063492,0.586640211640212,0.990479864104565,-0.197561961494825,-0.425865250699237,0.242114681195947,0.605489417989418,0.611111111111111,0.201058201058201,0.369047619047619,-0.66242705220125,0.204128136851269,0.838624338624339,0.675497193885042,0.358796296296296,2.19246416773128,2.27874796485411,2.25869332453353,0.247354497354497,-1.53390992116502,0.516534391534392,0.205357142857143,0.100214679554031,0.098509381411011,-0.370328855081628,2.19431561662286,0.0717592592592593,-0.144501217186552,0.187169312169312,0.082010582010582,0.690923546639707,0.119708994708995,-0.0902917433084997,0.111772486772487,0.0704365079365079,0.442460317460317,0.625,0.433201058201058,0.544973544973545,-0.189690710606182,0.723544973544973,0.756613756613757,0.750661375661376,1.24030037136275,0.393518518518519,-0.426779202160357,0.249338624338624,0.005368331907583,0.000175,0.0048810903091884
8790,0,0,0,1,0,-1,0,0,0,2.1928842867389,0.100198412698413,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.942791005291005,-0.670545547020207,-1.10463373033818,-0.265635230095325,0.262673542710167,1.20431610649357,1.29485347806364,1.71946427583039,0.0317460317460317,0.498677248677249,0.0224867724867725,-0.332261459653822,0.787698412698413,0.61276455026455,1.10897361144699,0.352513227513228,0.505621693121693,0.984591025874259,0.388888888888889,0.616732804232804,0.58531746031746,0.992892499008576,-0.245726865528271,-0.473502914700856,0.241659815417168,0.614417989417989,0.707010582010582,0.201058201058201,0.368716931216931,-0.260360317630414,0.204531183343791,0.854497354497355,0.59631782881939,0.388227513227513,2.20872854033583,2.32212006506688,-0.141153949145559,0.601851851851852,-1.51302723624938,0.178571428571429,0.728174603174603,0.238908056263002,0.0459749548893874,1.35037289791431,2.20439072546358,0.0529100529100529,-0.191963687910242,0.132936507936508,0.115740740740741,0.755266085899817,0.087962962962963,-0.188932793670335,0.122354497354497,0.21031746031746,0.957671957671958,0.531746031746032,0.657738095238095,0.634259259259259,-0.278195012774417,0.792328042328042,0.759920634920635,0.779100529100529,1.52111288159101,0.377645502645503,-0.463227096638575,0.341269841269841,0.0030993648793542,0.000175119047619,0.00261183359842
